text,true_label,pred_label,confidence
i first started using this i did not like it because i felt like it made my hair feel very dirty even though i had just washed my hair,sadness,sadness,0.44537544
i wish him and i could go out and i could do my hair and makeup and feel cute and flirt and talk and stuff but that never occurs,joy,joy,0.67670363
i feel like a lot of men are royally fucked up and go through life wreaking havoc and end up destroying themselves in the process,anger,sadness,0.4351145
i help my daughter when she is feeling angry,anger,anger,0.34856424
i never know how to talk to people after shows i always feel a bit dazed so i hope they didnt think i was rude,surprise,sadness,0.46259505
i feel so blessed to be able to share it with you all,joy,joy,0.6801925
i am so grateful to have been filled up by general conference and to feel the joyful power of the spirit after such a wonderful weekend,joy,joy,0.694758
i feel so jaded and bored,sadness,sadness,0.53125453
im not sure how i feel about needing to exercise so as to maintain a pleasant demeanor,joy,joy,0.7224725
i didn t feel intimidated or overwhelmed with information though,fear,sadness,0.28869522
i feel a lot of affection for you that is longing to be conveyed,love,joy,0.6763936
i feel that i worry too much and much on petty things like,anger,sadness,0.4053839
i feel thoroughly virtuous even if the daily trip to the compost bin isn t the most pleasant experience,joy,joy,0.7357852
i feel it would be foolish and perhaps a little disrespectful to consider doing the long hilly race,sadness,sadness,0.4318953
i feel like the leadership training was a perfect vision of what god wants missionary work to be now,joy,joy,0.7373929
i feel rejected and i cant find what ive left behind,sadness,sadness,0.55815864
i was feeling pretty relaxed by the time i boarded the very new looking airbus and headed into the hazy sky en route to honolulu,joy,joy,0.6938269
i am a quiet person but what i have to say i feel is important,joy,joy,0.6993097
i will admit with the joy of cooking there are also times where you feel defeated,sadness,sadness,0.5587899
i feel a little nervous i go to the gym,fear,fear,0.28101674
i watched the news at the tv,anger,joy,0.6326774
i might feel offended at times from hearing statements where that i strongly disagree,anger,anger,0.3333552
i feel impatient with brian s prolonged assertion of his alien encounter but nobody other than the victim could truly relate to repercussion of being molested,anger,sadness,0.34145573
i feel so damn curious with what this blond doctor plan to do this night,surprise,fear,0.2858307
i feel strong is that i dont let the anger win,joy,joy,0.7015387
i was really struggling to run with the discomfort i was feeling but was determined to continue as the crowds on the bridge are massive and i didnt want to be one of the first people they saw walking or stopping,joy,sadness,0.46666586
i indicated then i was feeling quite overwhelmed with work responsibilities teaching traveling and writing,fear,sadness,0.5454178
i suppose i feel too trusting sometimes,joy,joy,0.64382076
im sick of feeling unimportant like nobody needs me,sadness,sadness,0.47835147
i feel so honored today and i want to share the emotion and my gratitude because i received a very complimentary email from someone who reads thought provoking perspectives,joy,joy,0.6921024
i feel like nine times out of as long as you re determined and keen it tends to work out anyway,joy,joy,0.7440512
i dont know if i should let go and feel that vain or should i wait and stay in vain,sadness,sadness,0.53579277
i told my fiance how i am feeling so angry and upset,anger,sadness,0.36549512
i would feel productive,joy,joy,0.71913546
i was feeling defeated i usually pick things up easily this way but i just wasn t getting it,sadness,sadness,0.5715389
i feel fine about feeling well fine,joy,joy,0.73151094
i am sure its meant as a celebration of the various shades of red out there i feel insulted,anger,anger,0.3543887
i feel the pressure to be funny all the time,surprise,joy,0.5311867
i feel like i am actually a creative person now,joy,joy,0.7453049
i checked the babys heartbeat and continued to feel him moving so besides feeling terrible i was at peace,sadness,sadness,0.58442205
i was feeling more optimistic with blue skies no wind and temperatures hovering at about degrees,joy,joy,0.7345673
i must say i don t consider my family broken nor do i feel any discontent about not having a father around,sadness,sadness,0.54113954
i was feeling a little vain when i did this one,sadness,sadness,0.5447537
i feel even more determined to keep up our once per week tradition that my son started,joy,joy,0.72238004
i feel assured that the guns are locked away in the gun safe making it impossible for any of the children to access them,joy,joy,0.6689959
i feel these days living in fears just another way of dying before your time so today i am declaring myself fearless,joy,joy,0.6351896
i go again sometime in the future id probably just stick with the african tram which comes with entry fee maybe id spring for the asian tram and if i was feeling particularly brave i might even try the hot air balloon which i thought was reasonable priced at,joy,joy,0.7465718
i dropped off the script and left feeling dissatisfied with myself,anger,sadness,0.5201945
i feel last time ure the one that feel paranoid,fear,sadness,0.34913915
i have been feeling overwhelmed with it all and needing to take time out,surprise,sadness,0.5407789
i feel perfectly mellow,joy,joy,0.72185904
i know it that sucker is overhead and i feel triumphant,joy,joy,0.6925353
i feel so useless some days,sadness,sadness,0.557319
ive been boring for few weeks and feeling a bit gloomy cause of the rainy days,sadness,sadness,0.54386085
i feel blessed beyond blessed to share my life with you each week,love,joy,0.67306364
i am not feeling so generous and he is sent to the sofa where he glares at me for the next six hours,joy,joy,0.72494876
ive got a off sale the ad says starting tomorrow but im feeling generous and started it now,love,joy,0.7429711
id ever known so i figured it was normal for me to feel ugly dumb and weird,sadness,sadness,0.44966063
i feel unfortunate that i dont have a lot of time to spend with my family,sadness,sadness,0.49911696
i feel impatient i just post a blog entry and i feel ive gotten some words written and out into the world,anger,sadness,0.38173
i lie down he feels my belly listens to babys heartbeat gets mad at me for sitting up without rolling onto my side first and then tells me theres some protein in my urine nothing to be worried about though and asks if anything is bothering me,anger,sadness,0.3447608
i am feeling stressed and more than a bit anxious,anger,sadness,0.46069387
i dont really know why but ive also been feeling really rebellious,anger,sadness,0.31408945
i dont know if i feel thrilled at finally getting to go camping again with people i like and know first time where thats happened,joy,joy,0.73437953
i am being over dramatic but i do feel very strongly for her and i am resolved to speak with her next chance i get,joy,joy,0.7153546
i got off the phone feeling numb,sadness,sadness,0.5520107
i feel like living in austin was really sweet in other ways,love,joy,0.7048592
i feel empty inside not surprising considering i havent eaten all day,sadness,sadness,0.5830064
im feeling adventurous and successful in my quest so far,joy,joy,0.73366565
i feel pained by this,sadness,sadness,0.5563926
i feel so lucky that i get to experience this joy at sssas every day,joy,joy,0.72915655
